row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
173124,picorv32,_11305_/X (sky130_fd_sc_hd__buf_1),_15812_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,503700.0,432480.0,505080.0,432480.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
86817,picorv32,_15799_/X (sky130_fd_sc_hd__buf_1),_15812_/S (sky130_fd_sc_hd__mux2_2),10.0,0.11,1.28,0.06,693220.0,418880.0,757620.0,677280.0,0.13093,0.0033,824984.4444444445,630133.3333333334,70059.49170367836,173185.20029147988,1.0,2.0,0.15
302431,picorv32,_15812_/A0 (sky130_fd_sc_hd__mux2_2),_15812_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,3.64,419060.0,696320.0,419060.0,696320.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.7400000000000002
275649,picorv32,_15812_/A1 (sky130_fd_sc_hd__mux2_2),_15812_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,3.22,732780.0,886720.0,732780.0,886720.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.5600000000000005
86816,picorv32,_15812_/S (sky130_fd_sc_hd__mux2_2),_15812_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.26,757620.0,677280.0,757620.0,677280.0,0.0033,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.68
86815,picorv32,_15812_/X (sky130_fd_sc_hd__mux2_2),_15813_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,757620.0,677280.0,759000.0,680000.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
109129,picorv32,_11151_/X (sky130_fd_sc_hd__o21a_2),_15813_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,250700.0,397120.0,248400.0,394400.0,0.311289,0.001708,12000.0,12000.0,0.0,0.0,2.0,2.0,0.0
42311,picorv32,_11186_/X (sky130_fd_sc_hd__buf_1),_15813_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,510600.0,889440.0,508300.0,892160.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
172129,picorv32,_11307_/X (sky130_fd_sc_hd__buf_1),_15813_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,503700.0,492320.0,505080.0,492320.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
86814,picorv32,_15813_/A (sky130_fd_sc_hd__buf_1),_15813_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.26,759000.0,680000.0,759000.0,680000.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.08
300300,picorv32,_15589_/X (sky130_fd_sc_hd__buf_1),_15814_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.55,0.01,465520.0,884000.0,464140.0,922080.0,0.13093,0.001906,508862.2222222223,907875.5555555556,30691.668974567747,71871.56445895537,1.0,2.0,0.04
40738,picorv32,_11188_/X (sky130_fd_sc_hd__buf_1),_15814_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,499100.0,916640.0,498180.0,919360.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
170787,picorv32,_11310_/X (sky130_fd_sc_hd__buf_1),_15814_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,505540.0,552160.0,506920.0,552160.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
86641,picorv32,_15799_/X (sky130_fd_sc_hd__buf_1),_15814_/S (sky130_fd_sc_hd__mux2_2),10.0,0.11,1.28,0.08,693220.0,418880.0,716220.0,813280.0,0.13093,0.0033,829584.4444444445,615022.2222222222,63032.21698288724,160689.88158700112,1.0,2.0,0.15
300299,picorv32,_15814_/A0 (sky130_fd_sc_hd__mux2_2),_15814_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.76,464140.0,922080.0,464140.0,922080.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.7099999999999995
86640,picorv32,_15814_/S (sky130_fd_sc_hd__mux2_2),_15814_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,1.26,716220.0,813280.0,716220.0,813280.0,0.0033,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.6900000000000001
86639,picorv32,_15814_/X (sky130_fd_sc_hd__mux2_2),_15815_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,716220.0,813280.0,714380.0,816000.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
39218,picorv32,_11190_/X (sky130_fd_sc_hd__buf_1),_15815_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,523020.0,840480.0,520720.0,843200.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
170763,picorv32,_11312_/X (sky130_fd_sc_hd__buf_1),_15815_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,508760.0,511360.0,506920.0,508640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
86638,picorv32,_15815_/A (sky130_fd_sc_hd__buf_1),_15815_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.26,714380.0,816000.0,714380.0,816000.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.08
300548,picorv32,_15592_/X (sky130_fd_sc_hd__buf_1),_15816_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.45,0.0,495420.0,606560.0,500480.0,592960.0,0.13093,0.001906,521435.5555555556,640408.8888888889,22898.70471834112,47931.29156523023,1.0,2.0,0.02
272595,picorv32,_13140_/X (sky130_fd_sc_hd__buf_1),_15816_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.39,0.0,736000.0,682720.0,730940.0,641920.0,0.13093,0.001732,757620.0,652800.0,21144.99467959261,24780.379335272493,1.0,2.0,0.06
110145,picorv32,_11165_/X (sky130_fd_sc_hd__buf_1),_15816_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,389160.0,19040.0,387320.0,27200.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
37606,picorv32,_11192_/X (sky130_fd_sc_hd__buf_1),_15816_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,542800.0,516800.0,537740.0,519520.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
169602,picorv32,_11314_/X (sky130_fd_sc_hd__buf_1),_15816_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,503240.0,584800.0,504620.0,584800.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
300547,picorv32,_15816_/A0 (sky130_fd_sc_hd__mux2_2),_15816_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.56,500480.0,592960.0,500480.0,592960.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.5
272594,picorv32,_15816_/A1 (sky130_fd_sc_hd__mux2_2),_15816_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.27,730940.0,641920.0,730940.0,641920.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.26
85847,picorv32,_15816_/X (sky130_fd_sc_hd__mux2_2),_15817_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,734160.0,489600.0,730940.0,489600.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
110023,picorv32,_11168_/X (sky130_fd_sc_hd__buf_1),_15817_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,511520.0,24480.0,511060.0,19040.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
36998,picorv32,_11194_/X (sky130_fd_sc_hd__buf_1),_15817_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,548320.0,582080.0,540960.0,582080.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
168685,picorv32,_11316_/X (sky130_fd_sc_hd__buf_1),_15817_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,515200.0,584800.0,513360.0,587520.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
85846,picorv32,_15817_/A (sky130_fd_sc_hd__buf_1),_15817_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.25,730940.0,489600.0,730940.0,489600.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1
274298,picorv32,_13143_/X (sky130_fd_sc_hd__buf_1),_15818_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.34,0.0,805920.0,696320.0,810060.0,715360.0,0.13093,0.001732,824780.0,693297.7777777778,11277.038618360762,17650.916249431484,1.0,2.0,0.05
108206,picorv32,_11171_/X (sky130_fd_sc_hd__buf_1),_15818_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,466440.0,24480.0,465060.0,27200.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
168160,picorv32,_11318_/X (sky130_fd_sc_hd__buf_1),_15818_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,506460.0,641920.0,508300.0,641920.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
274297,picorv32,_15818_/A1 (sky130_fd_sc_hd__mux2_2),_15818_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.16,810060.0,715360.0,810060.0,715360.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.13
85482,picorv32,_15818_/X (sky130_fd_sc_hd__mux2_2),_15819_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,881820.0,688160.0,886420.0,690880.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
166963,picorv32,_11320_/X (sky130_fd_sc_hd__buf_1),_15819_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,506000.0,533120.0,508300.0,533120.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
85481,picorv32,_15819_/A (sky130_fd_sc_hd__buf_1),_15819_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.26,886420.0,690880.0,886420.0,690880.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1
300522,picorv32,_15598_/X (sky130_fd_sc_hd__buf_1),_15820_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.5,0.0,433780.0,796960.0,436080.0,786080.0,0.13093,0.001906,487906.6666666667,754951.1111111111,59925.04234458245,24597.250072134306,1.0,2.0,0.07
86150,picorv32,_13146_/X (sky130_fd_sc_hd__buf_1),_15820_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.41,0.0,594320.0,554880.0,642160.0,552160.0,0.13093,0.001732,619415.5555555555,513173.3333333333,23957.68932467774,17040.751157152667,1.0,2.0,0.02
165636,picorv32,_11322_/X (sky130_fd_sc_hd__buf_1),_15820_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,514280.0,644640.0,515660.0,641920.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
300521,picorv32,_15820_/A0 (sky130_fd_sc_hd__mux2_2),_15820_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.65,436080.0,786080.0,436080.0,786080.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.5699999999999998
86149,picorv32,_15820_/A1 (sky130_fd_sc_hd__mux2_2),_15820_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.69,642160.0,552160.0,642160.0,552160.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.3799999999999999
86148,picorv32,_15820_/X (sky130_fd_sc_hd__mux2_2),_15821_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,642160.0,552160.0,644920.0,557600.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
165376,picorv32,_11324_/X (sky130_fd_sc_hd__buf_1),_15821_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,523020.0,641920.0,522100.0,639200.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
86147,picorv32,_15821_/A (sky130_fd_sc_hd__buf_1),_15821_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.23,644920.0,557600.0,644920.0,557600.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.06
299474,picorv32,_15601_/X (sky130_fd_sc_hd__buf_1),_15822_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.54,0.0,501860.0,516800.0,503240.0,514080.0,0.13093,0.001906,557008.8888888889,412231.1111111111,26128.490410108105,61004.92366285783,1.0,2.0,0.05
273798,picorv32,_13149_/X (sky130_fd_sc_hd__buf_1),_15822_/A1 (sky130_fd_sc_hd__mux2_2),10.0,0.03,0.17,0.01,649980.0,508640.0,668380.0,437920.0,0.13093,0.001732,652484.4444444445,466026.6666666667,13775.27414528574,23712.410252861264,1.0,2.0,0.08
108890,picorv32,_11183_/X (sky130_fd_sc_hd__buf_1),_15822_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,444820.0,310080.0,444820.0,304640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
163847,picorv32,_11326_/X (sky130_fd_sc_hd__buf_1),_15822_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,516120.0,538560.0,513360.0,541280.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
299473,picorv32,_15822_/A0 (sky130_fd_sc_hd__mux2_2),_15822_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.72,503240.0,514080.0,503240.0,514080.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.65
85904,picorv32,_15822_/A1 (sky130_fd_sc_hd__mux2_2),_15822_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,0.94,684020.0,413440.0,684020.0,413440.0,0.001732,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.6699999999999999
85903,picorv32,_15822_/X (sky130_fd_sc_hd__mux2_2),_15823_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,684020.0,413440.0,687240.0,416160.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
162399,picorv32,_11328_/X (sky130_fd_sc_hd__buf_1),_15823_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,518420.0,505920.0,521180.0,508640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
85902,picorv32,_15823_/A (sky130_fd_sc_hd__buf_1),_15823_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.02,0.26,687240.0,416160.0,687240.0,416160.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1
112322,picorv32,_11190_/X (sky130_fd_sc_hd__buf_1),_15824_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,436540.0,682720.0,431020.0,680000.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
162273,picorv32,_11330_/X (sky130_fd_sc_hd__buf_1),_15824_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,518420.0,334560.0,517040.0,331840.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302574,picorv32,_15605_/X (sky130_fd_sc_hd__buf_1),_15825_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.62,0.01,419520.0,201280.0,415840.0,136000.0,0.13093,0.001906,470631.1111111111,208231.11111111112,49072.23666301661,41096.11065674112,1.0,2.0,0.08
112000,picorv32,_11193_/X (sky130_fd_sc_hd__buf_1),_15825_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,509680.0,505920.0,511980.0,508640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
160788,picorv32,_11332_/X (sky130_fd_sc_hd__buf_1),_15825_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,516580.0,307360.0,515660.0,310080.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302573,picorv32,_15825_/A0 (sky130_fd_sc_hd__mux2_2),_15825_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.92,415840.0,136000.0,415840.0,136000.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.87
302572,picorv32,_15825_/X (sky130_fd_sc_hd__mux2_2),_15826_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,415840.0,136000.0,414460.0,133280.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
111880,picorv32,_11196_/X (sky130_fd_sc_hd__buf_1),_15826_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,432400.0,737120.0,431940.0,742560.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302571,picorv32,_15826_/A (sky130_fd_sc_hd__buf_1),_15826_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.84,414460.0,133280.0,414460.0,133280.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.2999999999999999
126566,picorv32,_11199_/X (sky130_fd_sc_hd__buf_1),_15827_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,448040.0,829600.0,447580.0,832320.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
80622,picorv32,_11232_/X (sky130_fd_sc_hd__buf_1),_15828_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,740140.0,538560.0,734620.0,535840.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
297702,picorv32,_15611_/X (sky130_fd_sc_hd__buf_1),_15829_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.49,0.02,403880.0,345440.0,405260.0,288320.0,0.13093,0.001906,479524.4444444445,311591.1111111111,63227.87895997918,35519.46946550738,1.0,2.0,0.0999999999999999
109753,picorv32,_11205_/X (sky130_fd_sc_hd__buf_1),_15829_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,496800.0,818720.0,498180.0,818720.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
54412,picorv32,_11235_/X (sky130_fd_sc_hd__buf_1),_15829_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,716680.0,554880.0,718060.0,557600.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
297701,picorv32,_15829_/A0 (sky130_fd_sc_hd__mux2_2),_15829_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.63,405260.0,288320.0,405260.0,288320.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.5499999999999998
297700,picorv32,_15829_/X (sky130_fd_sc_hd__mux2_2),_15830_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,405260.0,288320.0,401580.0,285600.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
297699,picorv32,_15830_/A (sky130_fd_sc_hd__buf_1),_15830_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.81,401580.0,285600.0,401580.0,285600.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.27
302612,picorv32,_15614_/X (sky130_fd_sc_hd__buf_1),_15831_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.63,0.02,399280.0,416160.0,400200.0,378080.0,0.13093,0.001906,441395.5555555556,260213.3333333333,20666.893278327487,134777.30372729676,1.0,2.0,0.12
109213,picorv32,_11211_/X (sky130_fd_sc_hd__buf_1),_15831_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,454020.0,658240.0,451260.0,655520.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
53780,picorv32,_11241_/X (sky130_fd_sc_hd__buf_1),_15831_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,710240.0,614720.0,710700.0,612000.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302611,picorv32,_15831_/A0 (sky130_fd_sc_hd__mux2_2),_15831_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.92,400200.0,378080.0,400200.0,378080.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.81
302610,picorv32,_15831_/X (sky130_fd_sc_hd__mux2_2),_15832_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,400200.0,378080.0,395600.0,375360.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
52606,picorv32,_11244_/X (sky130_fd_sc_hd__buf_1),_15832_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,747500.0,658240.0,746120.0,652800.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302609,picorv32,_15832_/A (sky130_fd_sc_hd__buf_1),_15832_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.83,395600.0,375360.0,395600.0,375360.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.2699999999999999
297530,picorv32,_15617_/X (sky130_fd_sc_hd__buf_1),_15833_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.56,0.01,449880.0,187680.0,448500.0,155040.0,0.13093,0.001906,504824.4444444445,199768.88888888888,25304.29761478824,48696.947657025805,1.0,2.0,0.03
108823,picorv32,_11217_/X (sky130_fd_sc_hd__buf_1),_15833_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,502320.0,628320.0,500480.0,625600.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
51902,picorv32,_11247_/X (sky130_fd_sc_hd__buf_1),_15833_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,704260.0,707200.0,702880.0,704480.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
297529,picorv32,_15833_/A0 (sky130_fd_sc_hd__mux2_2),_15833_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.78,448500.0,155040.0,448500.0,155040.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.9399999999999996
297528,picorv32,_15833_/X (sky130_fd_sc_hd__mux2_2),_15834_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,448500.0,155040.0,447120.0,155040.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
50857,picorv32,_11250_/X (sky130_fd_sc_hd__buf_1),_15834_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,749800.0,707200.0,753020.0,709920.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
297527,picorv32,_15834_/A (sky130_fd_sc_hd__buf_1),_15834_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.82,447120.0,155040.0,447120.0,155040.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1999999999999999
299092,picorv32,_15620_/X (sky130_fd_sc_hd__buf_1),_15835_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.6,0.0,464140.0,530400.0,469660.0,514080.0,0.13093,0.001906,549086.6666666666,457262.2222222223,30994.58017137835,76031.71735824757,1.0,2.0,0.03
106661,picorv32,_11224_/X (sky130_fd_sc_hd__buf_1),_15835_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,580520.0,794240.0,582360.0,791520.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
49830,picorv32,_11253_/X (sky130_fd_sc_hd__buf_1),_15835_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,751180.0,688160.0,753480.0,688160.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
299091,picorv32,_15835_/A0 (sky130_fd_sc_hd__mux2_2),_15835_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.84,469660.0,514080.0,469660.0,514080.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.1
299090,picorv32,_15835_/X (sky130_fd_sc_hd__mux2_2),_15836_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,469660.0,514080.0,465980.0,514080.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
107021,picorv32,_11227_/X (sky130_fd_sc_hd__buf_1),_15836_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,540040.0,680000.0,538200.0,682720.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
49290,picorv32,_11256_/X (sky130_fd_sc_hd__buf_1),_15836_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,746580.0,728960.0,745200.0,731680.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
299089,picorv32,_15836_/A (sky130_fd_sc_hd__buf_1),_15836_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.82,465980.0,514080.0,465980.0,514080.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1699999999999999
296563,picorv32,_15623_/X (sky130_fd_sc_hd__buf_1),_15837_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.56,0.01,412620.0,184960.0,411700.0,144160.0,0.13093,0.001906,487702.2222222223,207928.88888888888,7402.205377078135,72235.22071061395,1.0,2.0,0.0199999999999999
106342,picorv32,_11230_/X (sky130_fd_sc_hd__buf_1),_15837_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,551080.0,606560.0,548320.0,609280.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
48301,picorv32,_11259_/X (sky130_fd_sc_hd__buf_1),_15837_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,718520.0,739840.0,717140.0,737120.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
176595,picorv32,_11371_/X (sky130_fd_sc_hd__buf_1),_15837_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,534060.0,359040.0,535440.0,359040.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
